decile1b,decile3,ID,decile1,sex,race,cluster,lsat,ugpa,zfygpa,DOB_yr,grad,zgpa,bar1,bar1_yr,bar2,bar2_yr,fulltime,fam_inc,age,gender,parttime,male,race1,race2,Dropout,other,asian,black,hisp,pass_bar,bar,tier,index6040,indxgrp,indxgrp2
05,06,14584,05,2,7,3,32,3,-0.03,67,Y,0.08,P,6,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,647.368406,f 640-700,f 640-700
02,01,14585,03,1,7,2,34,2.7,-0.84,69,Y,-1.46,F,6,P,95,1,4,-63,female,0,0,white,b white,NO,0,0,0,0,1,b Passed 2nd time,2,648.947352,f 640-700,f 640-700
08,06,14586,08,2,7,4,43,2.7,0.65,67,Y,0.18,P,7,P,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,791.052609,g 700+,h 760-820
05,06,14587,05,2,7,1,34,3.3,-0.07,68,Y,0.08,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,708.9473519999999,g 700+,g 700-760
04,06,14588,04,2,7,4,29,,-0.32,52,Y,0.14,,,,,1,3,,male,0,1,white,b white,NO,0,0,0,0,,d Never took bar,5,,a under 400,a under 400
04,02,14589,04,1,7,1,38,3.6,-0.41,69,Y,-1.13,P,7,P,94,1,5,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,802.105244,g 700+,h 760-820
02,01,14590,02,1,3,1,31,2.6,-1.11,69,Y,-1.69,P,7,P,95,1,4,-62,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,4,591.578933,e 580-640,e 580-640
07,07,14591,07,1,7,3,32,3.6,0.4,69,Y,0.33,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,707.368406,g 700+,g 700-760
03,01,14592,03,2,2,4,42,2.8,-0.64,69,Y,-2.06,F,7,P,95,1,4,-62,male,0,1,asian,c other,NO,0,1,0,0,1,b Passed 2nd time,5,785.2631359999999,g 700+,h 760-820
08,05,14593,08,2,7,3,40,2.7,0.75,69,Y,-0.2,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,743.6841900000001,g 700+,g 700-760
05,06,14594,05,1,7,3,39,3,-0.13,68,Y,0.17,P,7,P,94,1,5,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,757.8947169999999,g 700+,g 700-760
,,14595,04,2,7,4,29,3.2,-0.47,61,N,,,,,,2,2,,male,1,1,white,b white,NO,0,0,0,0,,e non-Grad,5,619.999987,e 580-640,e 580-640
,,14596,,2,7,1,40,2.8,,53,O,,,,,,1,3,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,4,753.68419,g 700+,g 700-760
,,14597,06,2,7,4,40,3.8,0.1,61,O,,,,,,1,4,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,5,853.68419,g 700+,i 820+
08,04,14598,08,1,7,4,41,2.7,0.57,58,Y,-0.36,F,7,P,96,2,2,-51,female,1,0,white,b white,NO,0,0,0,0,1,b Passed 2nd time,5,759.473663,g 700+,g 700-760
07,08,14599,07,2,7,1,35.5,2.9,0.41,68,Y,0.6,F,7,F,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,0,c Failed,4,692.6315615,f 640-700,f 640-700
07,08,14600,08,2,7,1,44,3.2,0.58,68,Y,0.77,P,2,P,95,1,5,-66,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,856.842082,g 700+,i 820+
08,09,14601,08,2,7,3,33,3.8,0.78,64,Y,1.08,P,7,P,95,1,4,-57,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,743.157879,g 700+,g 700-760
,,14602,02,2,7,3,36,3.1,-0.98,65,O,,,,,,1,4,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,3,720.526298,g 700+,g 700-760
10,09,14603,10,1,2,1,41,3.3,1.39,68,Y,1.27,P,7,P,94,1,2,-61,female,0,0,asian,c other,NO,0,1,0,0,1,a Passed 1st time,4,819.473663,g 700+,h 760-820
,,14604,01,1,3,6,23,,-1.81,64,O,,,,,,1,4,,female,0,0,black,a black,YES,0,0,1,0,,e non-Grad,1,,a under 400,a under 400
01,01,14605,01,2,7,3,39,3.1,-1.36,65,Y,-1.71,F,7,F,95,1,4,-58,male,0,1,white,b white,NO,0,0,0,0,0,c Failed,3,767.894717,g 700+,h 760-820
03,03,14606,03,1,7,5,45,3.9,-0.66,70,Y,-0.69,P,7,P,94,1,5,-63,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,942.6315549999999,g 700+,i 820+
10,10,14607,10,2,7,4,42,4,2.08,68,Y,1.77,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,905.263136,g 700+,i 820+
08,08,14608,08,2,7,4,43,3.7,0.8,67,Y,0.71,P,7,P,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,891.052609,g 700+,i 820+
04,06,14609,04,1,7,3,33,3,-0.26,61,Y,0.13,P,2,P,95,1,4,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,663.157879,f 640-700,f 640-700
,,14610,,1,7,5,42,3.6,,66,Y,,P,7,P,94,1,4,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,865.263136,g 700+,i 820+
02,01,14611,02,2,7,4,37.5,3,-0.95,66,Y,-1.51,F,7,P,96,2,3,-59,male,1,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,5,734.2105075,g 700+,g 700-760
07,10,14612,07,2,7,3,31,3.4,0.46,69,Y,1.43,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,671.578933,f 640-700,f 640-700
07,07,14613,08,2,7,2,32.5,3,0.52,67,Y,0.32,P,2,P,94,1,4,-65,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,655.2631425,f 640-700,f 640-700
10,10,14614,10,2,7,1,40,3.6,1.57,67,Y,1.6,P,7,P,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,833.6841900000001,g 700+,i 820+
04,02,14615,04,1,7,4,38,3.5,-0.43,69,Y,-1.08,P,7,P,94,1,2,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,792.105244,g 700+,h 760-820
06,05,14616,07,2,7,2,28,3.1,0.26,61,Y,-0.29,P,2,P,95,2,4,-59,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,594.210514,e 580-640,e 580-640
04,04,14617,04,2,7,2,37,3.5,-0.42,69,Y,-0.41,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,776.315771,g 700+,h 760-820
05,04,14618,05,2,7,4,38,3.1,0.01,69,Y,-0.34,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,752.105244,g 700+,g 700-760
,,14619,01,2,7,1,35,2.5,-1.42,67,O,,,,,,2,3,,male,1,1,white,b white,YES,0,0,0,0,,e non-Grad,4,644.736825,f 640-700,f 640-700
,,14620,,1,7,1,40,3.5,,62,O,,,,,,1,4,,female,0,0,white,b white,YES,0,0,0,0,,e non-Grad,4,823.68419,g 700+,i 820+
,,14621,,2,7,5,37.5,3.6,,,Y,,P,7,P,94,1,3,,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,794.2105075000001,g 700+,h 760-820
01,06,14622,02,1,7,3,28,3.1,-1.11,68,Y,-0.02,,,,,1,5,,female,0,0,white,b white,NO,0,0,0,0,,d Never took bar,3,594.210514,e 580-640,e 580-640
04,05,14623,05,2,7,4,35,2.9,-0.22,61,Y,-0.05,P,7,P,95,2,1,-54,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,684.736825,f 640-700,f 640-700
10,06,14624,10,2,7,3,33.5,3,1.33,68,Y,0.18,P,2,P,95,1,4,-66,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,671.0526155,f 640-700,f 640-700
,,14625,,2,7,1,35.7,3.9,,67,Y,,P,7,P,95,2,2,-60,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,795.7894561,g 700+,h 760-820
02,03,14626,02,1,7,3,30.5,3,-1.09,69,Y,-0.56,P,7,P,94,1,5,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,623.6841965,e 580-640,e 580-640
04,02,14627,04,2,7,1,44,3.2,-0.36,66,Y,-0.93,F,2,F,96,1,2,-64,male,0,1,white,b white,NO,0,0,0,0,0,c Failed,4,856.842082,g 700+,i 820+
01,02,14628,01,1,7,1,46,3.5,-1.45,70,Y,-1.16,P,7,P,94,1,4,-63,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,918.421028,g 700+,i 820+
02,05,14629,02,2,7,2,30,3.2,-0.97,68,Y,-0.29,P,7,P,94,1,2,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,635.78946,e 580-640,e 580-640
01,01,14630,01,1,7,3,25,2.7,-1.44,69,Y,-2.02,F,7,F,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,0,c Failed,3,506.84209500000003,c 460-520,c 460-520
09,09,14631,09,2,7,5,42,3.3,1.18,65,Y,1,P,7,P,94,1,4,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,835.2631359999999,g 700+,i 820+
,,14632,,1,7,4,37,3.3,,69,O,,,,,,1,4,,female,0,0,white,b white,YES,0,0,0,0,,e non-Grad,5,756.3157709999999,g 700+,g 700-760
,,14633,,2,7,5,38,3.6,,64,Y,,P,7,P,94,1,3,-57,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,802.105244,g 700+,h 760-820
10,10,14634,10,1,7,3,41,3.7,2.1,69,Y,2.43,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,859.473663,g 700+,i 820+
09,10,14635,09,1,3,3,40,3.5,1.11,69,Y,1.38,P,7,P,94,1,4,-62,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,3,823.68419,g 700+,i 820+
03,01,14636,03,1,7,1,39,3.1,-0.68,69,Y,-1.53,P,2,P,95,1,5,-67,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,767.894717,g 700+,h 760-820
05,05,14637,05,2,7,1,41,3,-0.11,67,Y,-0.16,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,789.473663,g 700+,h 760-820
09,10,14638,09,2,7,4,44,3.7,1.21,64,Y,1.34,P,7,P,94,1,2,-57,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,906.842082,g 700+,i 820+
06,08,14639,06,2,7,1,35,3.7,0.12,69,Y,0.64,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,764.736825,g 700+,h 760-820
09,07,14640,09,1,7,4,42,3.4,0.99,67,Y,0.39,P,7,P,94,1,4,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,845.2631359999999,g 700+,i 820+
03,05,14641,04,2,7,3,38,3.3,-0.48,67,Y,-0.08,P,7,P,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,772.105244,g 700+,h 760-820
,,14642,,2,8,3,40,2.8,,52,X,,,,,,2,4,,male,1,1,other,c other,NO,1,0,0,0,,,3,753.68419,g 700+,g 700-760
01,01,14643,01,2,7,2,36,3.1,-2.21,54,Y,-1.57,,,,,2,2,,male,1,1,white,b white,NO,0,0,0,0,,d Never took bar,2,720.526298,g 700+,g 700-760
08,08,14644,08,1,7,2,41,2.8,0.8,66,Y,0.79,,,,,1,4,,female,0,0,white,b white,NO,0,0,0,0,,d Never took bar,2,769.473663,g 700+,h 760-820
09,07,14645,09,2,7,3,35,3.1,1.15,68,Y,0.52,P,7,P,94,1,5,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,704.736825,g 700+,g 700-760
07,08,14646,07,2,7,2,28.7,3,0.38,63,Y,0.6,P,7,P,95,1,3,-56,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,595.2631451,e 580-640,e 580-640
,,14647,,2,2,,34,2.2,0.26,68,O,,,,,,2,4,,male,1,1,asian,c other,YES,0,1,0,0,,e non-Grad,,598.947352,e 580-640,e 580-640
,,14648,,2,7,2,44,4,,67,Y,,P,7,P,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,936.842082,g 700+,i 820+
05,04,14649,05,2,7,1,30,3.2,-0.16,69,Y,-0.52,P,7,P,94,1,2,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,635.78946,e 580-640,e 580-640
10,10,14650,10,2,7,2,42,2.7,1.45,61,Y,1.4,P,7,P,94,1,4,-54,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,775.263136,g 700+,h 760-820
04,05,14651,04,1,2,4,42,3.7,-0.38,69,Y,-0.22,P,7,P,94,1,4,-62,female,0,0,asian,c other,NO,0,1,0,0,1,a Passed 1st time,5,875.263136,g 700+,i 820+
01,02,14652,01,2,7,3,33,3.1,-1.86,68,Y,-1.28,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,673.157879,f 640-700,f 640-700
06,05,14653,06,1,7,5,47,3.7,0.1,68,Y,-0.07,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,954.210501,g 700+,i 820+
02,01,14654,03,2,7,3,41,3.2,-0.71,69,Y,-1.9,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,809.473663,g 700+,h 760-820
05,04,14655,06,2,7,6,31,2.5,0.08,65,Y,-0.4,F,7,P,95,1,1,-58,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,1,581.578933,e 580-640,e 580-640
04,05,14656,04,2,7,3,40,2.9,-0.27,66,Y,-0.2,P,7,P,94,1,,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,763.68419,g 700+,h 760-820
03,02,14657,03,2,7,3,37,3.4,-0.58,69,Y,-0.92,,,,,1,3,,male,0,1,white,b white,NO,0,0,0,0,,d Never took bar,3,766.3157709999999,g 700+,h 760-820
05,05,14658,05,2,7,3,34,3.1,-0.08,67,Y,-0.07,P,7,P,94,1,2,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,688.947352,f 640-700,f 640-700
09,08,14659,09,1,7,3,38,3.4,1.23,69,Y,0.62,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,782.105244,g 700+,h 760-820
01,01,14660,01,1,2,4,22,3.2,-1.67,60,Y,-1.78,P,2,P,95,1,3,-58,female,0,0,asian,c other,NO,0,1,0,0,1,a Passed 1st time,5,509.473676,c 460-520,c 460-520
06,07,14661,06,2,7,3,41,3.6,0.16,69,Y,0.29,,,,,1,3,,male,0,1,white,b white,NO,0,0,0,0,,d Never took bar,3,849.473663,g 700+,i 820+
02,02,14662,02,2,7,4,40,3.7,-1.03,69,Y,-1.22,,,,,1,3,,male,0,1,white,b white,NO,0,0,0,0,,d Never took bar,5,843.6841900000001,g 700+,i 820+
07,08,14663,07,1,7,3,39.5,3.3,0.36,66,Y,0.56,P,7,P,94,1,4,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,795.7894534999999,g 700+,h 760-820
01,01,14664,01,2,3,3,19.5,2.6,-1.96,67,Y,-2.36,F,7,P,95,1,2,-60,male,0,1,black,a black,NO,0,0,1,0,1,b Passed 2nd time,3,409.9999935,b 400-460,b 400-460
,,14665,01,1,3,3,20.5,2.9,-1.77,,X,,F,7,F,95,1,1,,female,0,0,black,a black,NO,0,0,1,0,0,c Failed,3,455.7894665,b 400-460,b 400-460
04,05,14666,04,2,2,4,33,3.9,-0.41,69,Y,-0.23,P,7,P,94,1,2,-62,male,0,1,asian,c other,NO,0,1,0,0,1,a Passed 1st time,5,753.157879,g 700+,g 700-760
02,03,14667,03,1,4,3,26.5,2.7,-0.7,60,Y,-0.56,P,7,P,94,1,2,-53,female,0,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,3,530.5263045,d 520-580,d 520-580
01,08,14668,01,1,7,2,34,2.8,-2.06,69,Y,0.66,,,,,1,3,,female,0,0,white,b white,NO,0,0,0,0,,d Never took bar,2,658.9473519999999,f 640-700,f 640-700
03,04,14669,04,2,7,3,38,2.6,-0.48,69,Y,-0.42,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,702.105244,g 700+,g 700-760
02,03,14670,03,1,7,4,39,2.9,-0.76,68,Y,-0.57,P,7,P,94,1,5,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,747.8947169999999,g 700+,g 700-760
09,07,14671,09,1,7,3,39,3.4,1.01,69,Y,0.52,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,797.8947169999999,g 700+,h 760-820
,,14672,,2,7,1,39,3.1,,68,O,,,,,,1,2,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,4,767.894717,g 700+,h 760-820
08,07,14673,09,2,7,3,40,3.2,0.84,65,Y,0.5,P,7,P,94,1,4,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,793.6841900000001,g 700+,h 760-820
,,14674,07,1,7,5,41,3.6,0.36,69,Y,,P,7,P,94,1,5,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,849.473663,g 700+,i 820+
,,14675,,1,7,4,43,3.1,,66,Y,,P,7,P,94,1,3,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,831.052609,g 700+,i 820+
04,03,14676,04,2,7,4,42,3,-0.32,68,Y,-0.79,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,805.263136,g 700+,h 760-820
10,09,14677,10,2,8,4,38.5,3.5,1.33,67,Y,1.2,P,7,P,94,1,2,-60,male,0,1,other,c other,NO,1,0,0,0,1,a Passed 1st time,5,799.9999805,g 700+,h 760-820
03,03,14678,03,2,7,3,45,2.1,-0.55,49,Y,-0.76,P,7,P,94,1,3,-42,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,762.6315549999999,g 700+,h 760-820
02,02,14679,02,1,7,1,35,3,-1.13,65,Y,-0.97,,,,,1,3,,female,0,0,white,b white,NO,0,0,0,0,,d Never took bar,4,694.736825,f 640-700,f 640-700
10,10,14680,10,2,7,2,33,2.7,1.79,64,Y,2.15,P,2,P,95,2,3,-62,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,633.157879,e 580-640,e 580-640
,,14681,,2,7,5,36,3.5,,69,X,,,,,,1,4,,male,0,1,white,b white,NO,0,0,0,0,,,6,760.526298,g 700+,h 760-820
05,03,14682,05,2,7,4,44,3.8,-0.1,69,Y,-0.53,P,7,P,95,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,916.842082,g 700+,i 820+
03,06,14683,04,1,7,3,40,3,-0.43,69,Y,0.02,P,7,P,94,1,5,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,773.68419,g 700+,h 760-820
08,07,14684,08,2,7,4,43,3.5,0.75,67,Y,0.34,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,871.052609,g 700+,i 820+
03,03,14685,03,1,7,1,32,3.6,-0.68,69,Y,-0.71,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,707.368406,g 700+,g 700-760
10,09,14686,10,2,7,3,39,3,1.33,65,Y,1.09,P,7,P,94,1,3,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,757.8947169999999,g 700+,g 700-760
01,03,14687,01,1,7,4,39,3.6,-1.27,68,Y,-0.71,P,7,P,94,1,5,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,817.894717,g 700+,h 760-820
,,14688,,1,7,3,41,2.8,,46,Y,,P,7,P,94,1,3,-39,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,769.473663,g 700+,h 760-820
05,04,14689,05,1,7,3,37,3.3,-0.13,67,Y,-0.3,P,7,P,94,1,2,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,756.3157709999999,g 700+,g 700-760
07,06,14690,07,2,7,1,42,3,0.55,67,Y,0.06,P,7,P,94,1,2,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,805.263136,g 700+,h 760-820
03,01,14691,03,2,7,4,37,2.9,-0.69,69,Y,-1.33,F,7,P,95,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,5,716.3157709999999,g 700+,g 700-760
07,08,14692,07,1,3,4,27.5,3.6,0.35,63,Y,0.73,P,7,P,94,1,3,-56,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,5,636.3157775,e 580-640,e 580-640
09,08,14693,09,2,2,1,43,3.1,0.99,64,Y,0.73,P,7,P,94,1,2,-57,male,0,1,asian,c other,NO,0,1,0,0,1,a Passed 1st time,4,831.052609,g 700+,i 820+
10,10,14694,10,2,7,1,37,3.8,2.61,54,Y,2.76,P,7,P,94,1,3,-47,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,806.3157709999999,g 700+,h 760-820
,,14695,02,2,3,6,33,3,-0.94,66,O,,,,,,1,1,,male,0,1,black,a black,YES,0,0,1,0,,e non-Grad,1,663.157879,f 640-700,f 640-700
03,02,14696,03,2,7,3,28.5,3.7,-0.6,69,Y,-0.89,F,7,P,95,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,3,662.1052505,f 640-700,f 640-700
10,08,14697,10,2,7,4,33,3,1.28,63,Y,0.68,P,7,P,95,2,3,-56,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,663.157879,f 640-700,f 640-700
,,14698,01,1,7,3,35,3.3,-1.92,60,O,,,,,,2,3,,female,1,0,white,b white,YES,0,0,0,0,,e non-Grad,3,724.736825,g 700+,g 700-760
01,02,14699,01,1,3,5,37,,-1.66,65,Y,-1.19,P,7,P,94,1,2,-58,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,6,,a under 400,a under 400
,,14700,,2,7,4,40,3.4,,67,Y,,P,2,P,96,1,4,-65,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,813.68419,g 700+,h 760-820
08,08,14701,08,1,7,1,37,3.6,0.69,65,Y,0.65,P,7,P,94,1,3,-58,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,786.315771,g 700+,h 760-820
,,14702,,2,7,,31,2.2,-0.14,51,Y,-1.82,F,2,P,96,2,3,-49,male,1,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,,551.578933,d 520-580,d 520-580
08,09,14703,08,2,7,5,38,3.1,0.87,68,Y,1.16,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,752.105244,g 700+,g 700-760
08,09,14704,08,2,7,1,37,3,0.72,57,Y,1.14,P,7,P,94,1,4,-50,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,726.315771,g 700+,g 700-760
01,01,14705,02,2,7,3,32,3.3,-1.16,67,Y,-1.59,P,2,P,94,1,2,-65,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,677.3684059999999,f 640-700,f 640-700
02,03,14706,02,1,2,4,37,3.5,-0.96,67,Y,-0.71,P,7,P,94,1,3,-60,female,0,0,asian,c other,NO,0,1,0,0,1,a Passed 1st time,5,776.315771,g 700+,h 760-820
,,14707,,1,7,4,41,3.7,,60,Y,,P,7,P,95,1,3,-53,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,859.473663,g 700+,i 820+
,,14708,,2,7,3,34,3.3,,69,Y,-0.88,F,7,P,96,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,3,708.9473519999999,g 700+,g 700-760
07,07,14709,08,2,7,3,32,3,0.54,66,Y,0.4,P,7,P,94,1,2,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,647.368406,f 640-700,f 640-700
01,02,14710,01,1,7,1,36,3.5,-1.41,69,Y,-0.95,F,7,F,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,0,c Failed,4,760.526298,g 700+,h 760-820
03,06,14711,04,1,7,4,43,4,-0.47,69,Y,0.2,P,7,P,94,1,2,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,921.052609,g 700+,i 820+
02,01,14712,02,1,3,1,29,2.6,-1.01,69,Y,-1.62,F,7,P,95,1,4,-62,female,0,0,black,a black,NO,0,0,1,0,1,b Passed 2nd time,4,559.999987,d 520-580,d 520-580
,,14713,,2,6,3,30.5,2.6,,68,O,,,,,,1,2,,male,0,1,hisp,c other,YES,0,0,0,0,,e non-Grad,3,583.6841965,e 580-640,e 580-640
02,02,14714,02,2,7,1,33.5,3.1,-1,69,Y,-0.94,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,681.0526155,f 640-700,f 640-700
08,06,14715,08,2,7,1,47,3.7,0.64,66,Y,0.19,P,7,P,94,1,3,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,954.210501,g 700+,i 820+
09,07,14716,09,2,7,3,33.5,3.5,0.91,68,Y,0.45,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,721.0526155,g 700+,g 700-760
,,14717,,1,3,3,25,2.9,,69,O,,,,,,1,3,,female,0,0,black,a black,YES,0,0,1,0,,e non-Grad,3,526.842095,d 520-580,d 520-580
03,05,14718,04,2,7,1,44,3.4,-0.45,68,Y,-0.04,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,876.842082,g 700+,i 820+
04,04,14719,04,2,7,4,40,2.8,-0.3,67,Y,-0.33,P,7,P,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,753.68419,g 700+,g 700-760
,,14720,,1,7,1,33,3.8,,50,O,,,,,,1,3,,female,0,0,white,b white,YES,0,0,0,0,,e non-Grad,4,743.157879,g 700+,g 700-760
09,07,14721,09,2,7,5,45,3.6,1.16,69,Y,0.31,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,912.6315549999999,g 700+,i 820+
03,04,14722,03,1,7,1,38,3.4,-0.73,69,Y,-0.34,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,782.105244,g 700+,h 760-820
02,02,14723,03,2,3,6,17.5,2.5,-0.6,67,Y,-1.02,F,2,F,95,1,4,-65,male,0,1,black,a black,NO,0,0,1,0,0,c Failed,1,368.4210475,a under 400,a under 400
04,05,14724,04,1,7,1,39,3.3,-0.31,68,Y,-0.18,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,787.8947169999999,g 700+,h 760-820
